timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1450264178192,821,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,4140,821
1450264178159,870,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,3665,870
1450264178350,691,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,4232,691
1450264178185,1002,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,3177,1002
1450264178274,989,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,5845,989
1450264178157,1107,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,5406,1107
1450264178201,1089,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,4133,1089
1450264178208,1100,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-74,text,true,5516,1100
1450264178354,962,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,3704,962
1450264178163,1192,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,10233,1190
1450264178357,1000,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,5288,1000
1450264178267,1102,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-83,text,true,8143,1102
1450264178227,1150,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-88,text,true,6303,1150
1450264178086,1307,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,5188,1307
1450264178051,1428,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,3126,1428
1450264178272,1233,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,3811,1233
1450264178225,1314,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,9557,1314
1450264178223,1361,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,5099,1360
1450264178254,1336,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-79,text,true,6342,1335
1450264178267,1325,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,3400,1324
1450264178229,1383,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,4755,1383
1450264178172,1446,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,5634,1445
1450264178284,1339,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,4037,1339
1450264178288,1385,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,3584,1385
1450264178226,1484,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-86,text,true,6973,1484
1450264178239,1491,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,4070,1490
1450264178187,1645,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-82,text,true,3158,1644
1450264178267,1578,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,6658,1578
1450264178235,1627,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-77,text,true,3462,1626
1450264178152,1719,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,5716,1719
1450264178285,1604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,5259,1604
1450264178221,1680,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,5322,1679
1450264178080,1821,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,3274,1821
1450264178245,1658,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,4086,1658
1450264178356,1578,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,5425,1577
1450264178177,1800,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-78,text,true,4331,1800
1450264178218,1818,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,5746,1818
1450264178188,1902,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-89,text,true,4099,1902
1450264178344,1762,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,4851,1761
1450264178213,1894,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,3998,1894
1450264178283,1842,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,5239,1842
1450264178357,1776,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-72,text,true,4115,1776
1450264178339,1850,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,4225,1850
1450264178070,2137,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,6118,2137
1450264178333,1886,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,4174,1886
1450264178193,2034,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,4135,2034
1450264178320,1966,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,4634,1966
1450264178205,2124,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,4048,2124
1450264178238,2134,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,10678,2133
1450264178349,2031,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,6874,2030
1450264178220,2177,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,3455,2177
1450264178288,2113,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,5618,2113
1450264178222,2185,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-85,text,true,4148,2185
1450264178206,2211,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,4033,2211
1450264178173,2340,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,11950,2339
1450264178322,2192,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,4591,2192
1450264178348,2182,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,3618,2182
1450264178267,2413,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,5181,2413
1450264178325,2357,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,5749,2357
1450264178163,2536,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-84,text,true,7339,2535
1450264178332,2369,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,4174,2368
1450264178314,2387,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-80,text,true,6052,2387
1450264178319,2398,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,5850,2397
1450264178316,2402,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,4219,2402
1450264178316,2403,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,3909,2403
1450264178356,2377,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,3645,2377
1450264178335,2413,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,5915,2413
1450264178338,2435,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,3447,2435
1450264178152,2646,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,5071,2644
1450264178226,2588,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,8424,2587
1450264178122,2750,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,4494,2750
1450264178334,2607,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,5876,2607
1450264178329,2635,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,6122,2635
1450264178289,2710,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,5762,2710
1450264184609,502,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,4394,502
1450264184595,529,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,6190,528
1450264184638,490,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,4206,489
1450264184575,559,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,4092,559
1450264184715,432,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-91,text,true,8052,432
1450264184629,520,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,5401,520
1450264184614,547,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,5426,547
1450264184539,629,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,4616,629
1450264184681,503,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,6069,502
1450264184752,461,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,4554,461
1450264184725,529,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,4475,529
1450264184652,650,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,5668,650
1450264184573,769,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-80,text,true,3294,769
1450264184646,722,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,3988,722
1450264184690,694,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-81,text,true,5871,694
1450264184564,846,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,7011,846
1450264184636,783,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,5054,783
1450264184755,669,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,3960,669
1450264184692,752,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-88,text,true,6171,751
1450264184726,728,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,9316,728
1450264184571,887,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,7539,887
1450264184592,897,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,6880,897
1450264184692,886,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,6585,886
1450264184513,1073,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-73,text,true,5208,1073
1450264184752,858,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-83,text,true,6101,858
1450264184685,969,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,5720,969
1450264184715,950,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-89,text,true,6232,950
1450264184664,1003,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,6832,1002
1450264184519,1160,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,4105,1160
1450264184660,1023,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,5780,1023
1450264184694,993,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-87,text,true,6028,992
1450264184532,1181,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,4513,1180
1450264184535,1186,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,6373,1185
1450264184716,1034,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-85,text,true,4152,1034
1450264184654,1110,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,5890,1110
1450264184541,1253,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,2379,1253
1450264184504,1380,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,3649,1380
1450264184728,1231,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,5400,1231
1450264184724,1247,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,7774,1247
1450264184734,1238,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,9936,1238
1450264184721,1255,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,4644,1255
1450264184679,1300,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-79,text,true,5700,1300
1450264184687,1311,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-96,text,true,9890,1311
1450264184514,1485,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,4220,1485
1450264184664,1335,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,4464,1335
1450264184699,1336,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,4596,1336
1450264184744,1338,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-86,text,true,5614,1338
1450264184633,1495,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,2501,1495
1450264184659,1506,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,9074,1505
1450264184751,1491,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-94,text,true,5072,1491
1450264184754,1492,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-74,text,true,8306,1491
1450264184757,1495,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-77,text,true,5503,1494
1450264184689,1579,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,10249,1578
1450264184637,1635,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,2753,1635
1450264184642,1640,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,5531,1640
1450264184600,1684,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,10365,1684
1450264184714,1591,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-93,text,true,8540,1591
1450264184751,1557,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,6950,1557
1450264184737,1619,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,6468,1619
1450264184745,1657,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,5306,1657
1450264184761,1667,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-75,text,true,8808,1667
1450264184731,1724,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-84,text,true,5108,1724
1450264184660,1806,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,6193,1805
1450264184712,1755,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-76,text,true,4962,1755
1450264184601,1944,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,5877,1944
1450264184760,1805,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,5893,1805
1450264184644,1925,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,4290,1924
1450264184743,1834,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,7115,1834
1450264184714,1863,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-92,text,true,5063,1863
1450264184605,1972,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,4359,1972
1450264184719,1879,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,8992,1879
1450264184617,1984,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,8384,1983
1450264184605,2059,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,4777,2059
1450264184639,2045,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,7111,2045
1450264184717,2018,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-90,text,true,5738,2018
1450264184757,2023,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-78,text,true,7458,2023
1450264184539,2241,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,4790,2241
1450264184604,2177,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-72,text,true,5822,2177
1450264184585,2213,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,4273,2213
1450264184602,2200,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-82,text,true,2252,2200
1450264184491,2326,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,3701,2326
1450264184572,2259,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,5225,2259
1450264184536,2309,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,3683,2309
1450264184645,2219,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,4918,2219
1450264184619,2292,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,7196,2292
1450264184627,2285,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,7929,2285
1450264184651,2316,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,4164,2316
1450264184567,2413,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,10567,2411
1450264184723,2264,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,4433,2263
1450264184505,2517,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,3279,2517
1450264184742,2300,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,5925,2299
1450264184488,2603,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,4552,2603
1450264184738,2356,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-95,text,true,7057,2356
1450264184754,2342,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,7597,2342
1450264184523,2575,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,4561,2575
1450264184568,2538,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,7905,2537
1450264190807,350,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,5560,350
1450264190759,399,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-72,text,true,3547,399
1450264190726,478,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,6706,477
1450264190582,629,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-82,text,true,5980,627
1450264190625,587,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,5516,587
1450264190781,437,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,6858,436
1450264190631,591,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,7615,591
1450264190608,615,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,8085,615
1450264190634,591,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,7161,590
1450264190706,534,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-96,text,true,8222,533
1450264190733,604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,8488,603
1450264190643,757,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,3745,757
1450264190812,625,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,5024,625
1450264190588,867,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,4968,867
1450264190787,671,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,5156,669
1450264190744,724,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-101,text,true,7318,722
1450264190665,824,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,7346,824
1450264190735,757,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-80,text,true,7721,757
1450264190609,878,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-86,text,true,5393,878
1450264190798,702,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-99,text,true,7916,701
1450264190801,799,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,5359,799
1450264190755,845,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,8233,845
1450264190607,1063,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,3353,1063
1450264190798,892,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,5410,892
1450264190691,1054,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,7608,1054
1450264190790,960,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,3799,959
1450264190731,1022,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,4999,1022
1450264190674,1088,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-94,text,true,5321,1088
1450264190633,1148,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-75,text,true,5504,1148
1450264190650,1152,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,8029,1152
1450264190768,1058,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,3878,1058
1450264190815,1014,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-97,text,true,7912,1014
1450264190576,1295,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-92,text,true,5505,1294
1450264190766,1108,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,6166,1108
1450264190676,1293,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,6188,1293
1450264190721,1261,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,6903,1260
1450264190625,1409,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,3997,1409
1450264190742,1294,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-77,text,true,8208,1293
1450264190626,1424,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,8970,1423
1450264190704,1359,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-79,text,true,6957,1358
1450264190770,1312,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,7460,1311
1450264190776,1383,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,7142,1382
1450264190793,1376,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,6021,1375
1450264190785,1423,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,8776,1422
1450264190808,1402,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,5217,1401
1450264190813,1417,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-73,text,true,10958,1416
1450264190769,1468,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,4091,1468
1450264190769,1470,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,4131,1470
1450264190552,1702,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-98,text,true,8660,1701
1450264190733,1604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,5510,1603
1450264190688,1650,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,5385,1650
1450264190663,1680,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,8861,1678
1450264190702,1647,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-85,text,true,5316,1647
1450264190553,1823,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,6058,1822
1450264190559,1826,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,8856,1826
1450264190691,1797,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,4879,1797
1450264190722,1780,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-100,text,true,7876,1779
1450264190690,1831,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,7404,1830
1450264190634,1903,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-90,text,true,3290,1902
1450264190673,1866,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,7460,1866
1450264190611,1929,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,8245,1929
1450264190699,1881,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,6904,1881
1450264190702,1882,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,6037,1882
1450264190684,1912,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,6936,1912
1450264190799,1809,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,5199,1809
1450264190766,1929,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,4019,1929
1450264190665,2043,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-95,text,true,9332,2043
1450264190576,2136,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-76,text,true,5213,2136
1450264190734,2003,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-91,text,true,3705,2003
1450264190782,1990,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,4160,1990
1450264190733,2049,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-89,text,true,6669,2049
1450264190791,2030,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,4476,2029
1450264190740,2083,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,7656,2083
1450264190815,2057,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,5599,2056
1450264190775,2111,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,8508,2111
1450264190766,2128,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,7315,2127
1450264190672,2234,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,2549,2234
1450264190746,2174,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,6218,2174
1450264190676,2254,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,6236,2254
1450264190611,2333,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-88,text,true,4722,2333
1450264190737,2231,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,7830,2231
1450264190573,2443,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,6644,2443
1450264190675,2349,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,9614,2349
1450264190721,2314,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-74,text,true,5665,2314
1450264190758,2285,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,5074,2285
1450264190785,2259,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,4704,2259
1450264190793,2298,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,3903,2297
1450264190717,2399,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-84,text,true,3758,2399
1450264190659,2503,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-81,text,true,7056,2503
1450264190800,2366,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,5487,2366
1450264190671,2551,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,3764,2551
1450264190615,2613,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,7129,2613
1450264190614,2628,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,6481,2627
1450264190767,2491,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,7193,2491
1450264190660,2612,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,6085,2612
1450264190669,2604,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-83,text,true,5530,2604
1450264190650,2639,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-87,text,true,4309,2639
1450264190718,2586,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-78,text,true,5433,2586
1450264190652,2664,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,10496,2664
1450264190742,2588,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-93,text,true,6493,2588
1450264190766,2642,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,10554,2641
1450264197469,528,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-22,text,true,3304,528
1450264197734,263,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-23,text,true,3150,263
1450264197484,569,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-83,text,true,5831,569
1450264197659,396,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-2,text,true,6307,396
1450264197731,329,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-47,text,true,4238,329
